image_name,noise_type,noise_level,category,model_name,model_pred,correct,knife,keyboard,elephant,bicycle,airplane,clock,oven,chair,bear,boat,cat,bottle,truck,car,bird,dog
n01514859_3837,original,-10,bird,alexnet,bird,1,0.011596346515262727,0.006995690065033667,0.09820384968202413,0.0213559608926196,0.003930595524126247,0.010199102862135552,0.026153601316093313,0.0076695464331865025,0.2045945324412361,0.003639818977826632,0.07343310542735655,0.009145487794486422,0.009459692195548163,0.0020277631226015176,0.4068090617842858,0.10478584496617707
n01514859_8222,original,-10,bird,alexnet,dog,0,0.014991169818941111,0.0071314031411941784,0.007330211206781636,0.014707867171199646,0.0010603590072318326,0.003176834240930024,0.007726939824852994,0.017085163364559786,0.008431591884122073,0.006192453393682445,0.023890272697570932,0.0334049672344502,0.004430859156444497,0.0012447966869954278,0.2365072418938357,0.6126878692772075
n01530575_3903,original,-10,bird,alexnet,bird,1,0.0004693586186251949,8.614269246516369e-05,0.00014812991737938046,0.00027550100380163966,0.00011415818421449357,0.0005842593884619056,0.0005650200108443932,0.0008940118857269771,0.0014671339551929655,0.0004302089089449481,0.0003392365644533186,0.0008665279368410008,3.6750985346904614e-05,1.1647576119283128e-05,0.9931818286100866,0.0005300837614958331
n01531178_2725,original,-10,bird,alexnet,bird,1,0.00021600461882068423,6.873996884934149e-05,0.00021993015661581633,3.6282643553675e-05,3.183441270328444e-05,0.0003932467181166409,1.1212025466848156e-05,4.8293819465987614e-05,0.00033334682305846344,0.00012298784501283983,0.0002811771884694174,0.0008012705754933267,0.00011716147375823726,7.03313148212492e-05,0.9960345444317642,0.0012136359840299684
n01537544_8859,original,-10,bird,alexnet,bird,1,0.0006824729542639794,0.0001719381979431126,0.0015587561717398436,0.0002708380298722237,4.044958317415122e-05,0.0001288324051701169,0.0006612624824229666,0.0010652292156464996,0.01045213781956543,0.00016900010376538427,0.0009703444457855482,0.0015004472439583093,8.441214765314044e-05,2.6797776147988847e-05,0.9708944169397073,0.011322664483183961
n01558993_12968,original,-10,bird,alexnet,bird,1,0.0009381311270163079,0.00022213427230921982,0.00017362197162364772,0.003394155581492198,0.0038714615789001154,0.0007251074490066942,9.403479443270487e-05,0.00036450138662355493,0.0005298631253864965,0.0002097398965893317,0.00037671390103347015,0.001604509277125455,7.164919416852687e-05,4.737194601633639e-05,0.9848186886476329,0.0025583158506431772
n01558993_14305,original,-10,bird,alexnet,bird,1,0.0021149184068898616,0.00034245848835406587,2.6730610187724546e-05,9.662863155908024e-05,0.005381068761969845,0.00011743782645134511,0.0001017445262026552,0.00032100646950385635,9.011211917129542e-05,0.0006466979532566176,0.0004315435416406442,0.002031724988085556,0.0005050415635802377,1.1942202397578032e-05,0.9876477230037479,0.00013322090700176983
n01558993_4297,original,-10,bird,alexnet,bird,1,0.001497216341590173,0.0022070477841727833,0.0006413901070226556,0.001389158805878745,0.00016534696837241933,0.0003757339604033335,0.0005703820855635325,0.0012140239058110603,0.009303549677337103,0.00040225498609672576,0.004045363441576882,0.0035777796496036414,0.0002063567815951588,0.00017306480822066014,0.9694272214172422,0.00480410927951279
n01558993_6287,original,-10,bird,alexnet,bird,1,0.00010249133713648559,3.5472390859270414e-05,9.257237301819853e-05,0.00024300138791080343,0.00011137283768156091,0.00012012806034552313,1.2167103256408377e-05,8.754843265816455e-05,0.0001619293997526161,6.002094419648408e-05,0.0001453406949994616,0.0004750078438130995,5.902569358997563e-05,3.766564362290388e-05,0.9955340398710143,0.002722215986144766
n01582220_9857,original,-10,bird,alexnet,keyboard,0,0.05912092549618628,0.31569025532272826,0.010671630029054363,0.007952445924307857,0.0075498756077675665,0.07884996306610925,0.015920340278642454,0.03786935785666885,0.033430842999161915,0.011427902277895629,0.01795410314949526,0.21183994866880962,0.012291923897936055,0.005859433524662833,0.13127119085087116,0.04229986104970263
